loading GT from ../data/traj_val_anno.json
loading results from ../data/traj_val.json
Len: 10, Car, Town04_seq0006, 010-019, ADE:  0.374 ( 0.374) FDE:  0.744 ( 0.744) APD:  1.505 ( 1.505) FPD:  3.414 ( 3.414) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 380-399, ADE:  0.538 ( 1.052) FDE:  0.992 ( 2.180) APD:  4.868 (10.358) FPD: 13.116 (22.631) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 420-439, ADE:  2.121 ( 1.057) FDE:  4.137 ( 2.188) APD:  7.680 (10.347) FPD: 18.156 (22.613) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 460-479, ADE:  0.180 ( 1.053) FDE:  0.276 ( 2.181) APD:  6.446 (10.331) FPD: 14.214 (22.579) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 500-519, ADE:  0.377 ( 1.050) FDE:  0.970 ( 2.176) APD: 10.386 (10.331) FPD: 21.079 (22.572) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 540-559, ADE:  0.521 ( 1.048) FDE:  0.946 ( 2.171) APD: 11.906 (10.338) FPD: 26.996 (22.590) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 580-599, ADE:  0.530 ( 1.046) FDE:  0.939 ( 2.166) APD: 12.587 (10.347) FPD: 25.661 (22.603) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 620-639, ADE:  1.733 ( 1.049) FDE:  3.819 ( 2.172) APD:  1.960 (10.313) FPD:  4.677 (22.531) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 660-679, ADE:  1.455 ( 1.050) FDE:  3.731 ( 2.179) APD: 10.958 (10.316) FPD: 22.567 (22.531) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 700-719, ADE:  0.567 ( 1.049) FDE:  1.443 ( 2.177) APD:  6.979 (10.309) FPD: 15.799 (22.518) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 740-759, ADE:  0.192 ( 1.048) FDE:  0.347 ( 2.173) APD:  3.919 (10.296) FPD:  8.589 (22.490) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 780-799, ADE:  0.230 ( 1.046) FDE:  0.491 ( 2.170) APD:  0.943 (10.278) FPD:  1.965 (22.449) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 820-839, ADE:  0.174 ( 1.044) FDE:  0.252 ( 2.166) APD: 10.618 (10.278) FPD: 21.594 (22.447) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 860-879, ADE:  0.188 ( 1.043) FDE:  0.096 ( 2.162) APD:  2.279 (10.263) FPD:  5.128 (22.413) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 900-919, ADE:  0.711 ( 1.042) FDE:  1.067 ( 2.160) APD: 14.285 (10.271) FPD: 32.632 (22.433) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 940-959, ADE:  0.218 ( 1.040) FDE:  0.420 ( 2.157) APD: 10.033 (10.270) FPD: 24.994 (22.438) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0009, 980-999, ADE:  0.121 ( 1.039) FDE:  0.264 ( 2.153) APD:  9.915 (10.269) FPD: 22.316 (22.438) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 020-039, ADE:  0.444 ( 1.036) FDE:  0.840 ( 2.148) APD: 13.775 (10.283) FPD: 34.500 (22.485) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 060-079, ADE: 21.361 ( 1.115) FDE: 51.389 ( 2.340) APD:  9.138 (10.279) FPD: 20.640 (22.478) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 100-119, ADE:  0.849 ( 1.114) FDE:  2.202 ( 2.339) APD:  8.424 (10.268) FPD: 19.652 (22.462) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 140-159, ADE:  2.187 ( 1.120) FDE:  5.004 ( 2.354) APD: 16.646 (10.305) FPD: 34.508 (22.531) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 180-199, ADE: 24.582 ( 1.255) FDE: 43.680 ( 2.592) APD:  4.319 (10.270) FPD:  7.007 (22.442) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 220-239, ADE: 23.144 ( 1.380) FDE: 58.141 ( 2.909) APD:  4.980 (10.240) FPD:  7.248 (22.355) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 260-279, ADE:  2.404 ( 1.384) FDE:  4.901 ( 2.917) APD: 13.443 (10.252) FPD: 28.279 (22.378) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 300-319, ADE:  6.725 ( 1.404) FDE: 11.586 ( 2.950) APD:  7.267 (10.241) FPD: 12.810 (22.342) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 340-359, ADE:  2.127 ( 1.407) FDE:  4.431 ( 2.955) APD: 10.548 (10.242) FPD: 21.256 (22.338) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 380-399, ADE:  5.084 ( 1.421) FDE:  9.732 ( 2.981) APD:  5.955 (10.226) FPD: 16.075 (22.314) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 420-439, ADE:  1.685 ( 1.423) FDE:  4.540 ( 2.992) APD: 15.033 (10.262) FPD: 32.688 (22.391) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 460-479, ADE:  9.772 ( 1.469) FDE: 25.686 ( 3.118) APD:  9.375 (10.257) FPD: 20.421 (22.380) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 500-519, ADE:  0.847 ( 1.466) FDE:  1.936 ( 3.112) APD:  5.559 (10.231) FPD: 12.567 (22.326) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 540-559, ADE:  0.568 ( 1.461) FDE:  0.751 ( 3.099) APD: 14.379 (10.254) FPD: 32.374 (22.381) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 580-599, ADE:  0.956 ( 1.458) FDE:  1.910 ( 3.092) APD:  1.991 (10.209) FPD:  4.368 (22.283) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 620-639, ADE:  0.755 ( 1.455) FDE:  1.708 ( 3.087) APD: 14.715 (10.225) FPD: 26.369 (22.298) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 660-679, ADE:  1.086 ( 1.454) FDE:  2.826 ( 3.086) APD:  5.224 (10.207) FPD: 15.113 (22.272) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 700-719, ADE:  4.472 ( 1.465) FDE:  7.064 ( 3.101) APD: 10.259 (10.207) FPD: 25.834 (22.285) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 740-759, ADE:  1.453 ( 1.465) FDE:  2.721 ( 3.099) APD:  9.133 (10.203) FPD: 20.215 (22.277) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 780-799, ADE:  1.654 ( 1.466) FDE:  3.737 ( 3.102) APD:  8.141 (10.196) FPD: 18.844 (22.265) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 820-839, ADE:  0.986 ( 1.464) FDE:  2.354 ( 3.099) APD:  8.230 (10.189) FPD: 24.419 (22.273) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 860-879, ADE: 11.135 ( 1.498) FDE: 20.174 ( 3.160) APD:  8.027 (10.181) FPD: 19.718 (22.264) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 900-919, ADE:  3.872 ( 1.511) FDE:  7.578 ( 3.183) APD: 14.124 (10.202) FPD: 28.206 (22.295) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 940-959, ADE:  3.363 ( 1.520) FDE:  6.360 ( 3.200) APD:  8.669 (10.194) FPD: 21.546 (22.291) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0014, 980-999, ADE:  0.736 ( 1.518) FDE:  1.747 ( 3.195) APD: 10.350 (10.194) FPD: 21.202 (22.287) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 500-519, ADE:  0.612 ( 1.515) FDE:  0.931 ( 3.187) APD: 19.744 (10.228) FPD: 43.117 (22.360) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 540-559, ADE:  0.415 ( 1.511) FDE:  0.923 ( 3.179) APD: 10.767 (10.230) FPD: 27.711 (22.379) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 580-599, ADE:  0.957 ( 1.508) FDE:  1.784 ( 3.172) APD: 10.913 (10.233) FPD: 28.523 (22.410) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 620-639, ADE:  0.060 ( 1.500) FDE:  0.119 ( 3.156) APD: 13.352 (10.249) FPD: 28.964 (22.444) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 660-679, ADE:  0.507 ( 1.494) FDE:  1.032 ( 3.141) APD:  9.145 (10.242) FPD: 20.064 (22.428) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 700-719, ADE:  0.580 ( 1.487) FDE:  1.304 ( 3.129) APD:  3.592 (10.197) FPD:  8.422 (22.333) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 740-759, ADE:  0.262 ( 1.479) FDE:  0.686 ( 3.112) APD:  8.055 (10.182) FPD: 21.578 (22.328) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 780-799, ADE:  1.495 ( 1.479) FDE:  2.359 ( 3.107) APD:  8.501 (10.171) FPD: 18.014 (22.299) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 820-839, ADE:  4.469 ( 1.499) FDE:  8.307 ( 3.142) APD: 13.224 (10.191) FPD: 28.035 (22.337) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 860-879, ADE:  5.537 ( 1.526) FDE: 15.937 ( 3.227) APD:  7.744 (10.175) FPD: 17.304 (22.304) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 900-919, ADE:  1.390 ( 1.525) FDE:  2.862 ( 3.224) APD:  9.848 (10.173) FPD: 23.074 (22.309) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 940-959, ADE:  0.352 ( 1.517) FDE:  0.824 ( 3.208) APD:  7.786 (10.157) FPD: 20.597 (22.298) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town05_seq0100, 980-999, ADE:  0.192 ( 1.509) FDE:  0.318 ( 3.190) APD:  6.387 (10.133) FPD: 14.048 (22.244) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 580-599, ADE:  0.090 ( 1.506) FDE:  0.112 ( 3.185) APD: 14.370 (10.140) FPD: 31.534 (22.259) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 620-639, ADE:  0.266 ( 1.504) FDE:  0.529 ( 3.180) APD:  6.996 (10.135) FPD: 19.112 (22.254) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 660-679, ADE:  0.470 ( 1.503) FDE:  1.164 ( 3.177) APD:  3.850 (10.125) FPD: 10.425 (22.235) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 700-719, ADE:  0.363 ( 1.501) FDE:  0.885 ( 3.174) APD:  7.007 (10.119) FPD: 20.511 (22.232) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 740-759, ADE:  0.060 ( 1.499) FDE:  0.164 ( 3.169) APD: 13.061 (10.124) FPD: 26.748 (22.240) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 780-799, ADE:  0.087 ( 1.496) FDE:  0.149 ( 3.164) APD: 12.248 (10.128) FPD: 26.514 (22.246) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 820-839, ADE:  0.140 ( 1.494) FDE:  0.087 ( 3.159) APD:  6.652 (10.122) FPD: 15.551 (22.236) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 860-879, ADE:  0.247 ( 1.492) FDE:  0.291 ( 3.154) APD: 12.086 (10.125) FPD: 31.144 (22.250) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 900-919, ADE:  0.110 ( 1.490) FDE:  0.235 ( 3.150) APD: 12.053 (10.128) FPD: 25.577 (22.255) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 940-959, ADE:  0.294 ( 1.488) FDE:  0.614 ( 3.146) APD: 18.031 (10.141) FPD: 35.212 (22.276) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0000, 980-999, ADE:  0.269 ( 1.484) FDE:  0.437 ( 3.137) APD:  5.137 (10.125) FPD: 11.972 (22.243) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 020-039, ADE:  2.501 ( 1.487) FDE:  3.594 ( 3.138) APD: 10.597 (10.126) FPD: 25.466 (22.253) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 060-079, ADE:  0.174 ( 1.483) FDE:  0.438 ( 3.130) APD: 14.958 (10.142) FPD: 30.506 (22.279) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 100-119, ADE:  0.496 ( 1.480) FDE:  0.625 ( 3.122) APD: 16.854 (10.163) FPD: 39.483 (22.334) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 140-159, ADE:  0.215 ( 1.476) FDE:  0.377 ( 3.113) APD: 15.225 (10.179) FPD: 36.193 (22.377) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 180-199, ADE:  0.166 ( 1.472) FDE:  0.338 ( 3.105) APD: 10.708 (10.180) FPD: 24.926 (22.385) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 220-239, ADE:  2.237 ( 1.474) FDE:  3.076 ( 3.105) APD: 19.221 (10.209) FPD: 37.507 (22.432) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 260-279, ADE:  0.798 ( 1.472) FDE:  0.994 ( 3.098) APD: 12.088 (10.214) FPD: 32.200 (22.463) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 300-319, ADE:  0.953 ( 1.471) FDE:  2.628 ( 3.097) APD:  5.511 (10.200) FPD: 13.988 (22.436) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 340-359, ADE:  0.301 ( 1.467) FDE:  0.340 ( 3.088) APD:  3.671 (10.180) FPD:  9.624 (22.397) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0001, 380-399, ADE:  0.204 ( 1.463) FDE:  0.637 ( 3.081) APD:  9.004 (10.176) FPD: 19.631 (22.388) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 060-079, ADE:  0.268 ( 1.461) FDE:  0.755 ( 3.077) APD:  5.695 (10.169) FPD: 16.276 (22.379) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 100-119, ADE:  0.176 ( 1.459) FDE:  0.303 ( 3.073) APD:  4.004 (10.160) FPD: 10.998 (22.361) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 140-159, ADE:  3.929 ( 1.463) FDE:  6.313 ( 3.078) APD:  9.327 (10.158) FPD: 23.745 (22.364) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 180-199, ADE:  0.619 ( 1.462) FDE:  1.152 ( 3.075) APD: 14.814 (10.166) FPD: 31.279 (22.377) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 220-239, ADE:  0.199 ( 1.460) FDE:  0.408 ( 3.071) APD: 10.779 (10.167) FPD: 25.818 (22.382) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 260-279, ADE:  0.341 ( 1.458) FDE:  0.582 ( 3.067) APD: 11.668 (10.169) FPD: 24.720 (22.386) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 460-479, ADE:  2.991 ( 1.463) FDE:  7.874 ( 3.081) APD:  9.504 (10.167) FPD: 18.820 (22.375) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 500-519, ADE:  4.920 ( 1.473) FDE: 10.063 ( 3.103) APD:  9.517 (10.165) FPD: 21.776 (22.373) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 540-559, ADE:  1.323 ( 1.473) FDE:  2.885 ( 3.102) APD:  5.708 (10.151) FPD: 16.816 (22.357) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 580-599, ADE:  0.652 ( 1.470) FDE:  1.227 ( 3.096) APD:  4.095 (10.133) FPD:  9.939 (22.319) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 620-639, ADE:  1.736 ( 1.471) FDE:  3.091 ( 3.096) APD: 19.676 (10.162) FPD: 46.565 (22.392) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 660-679, ADE:  0.636 ( 1.468) FDE:  1.168 ( 3.088) APD:  2.431 (10.127) FPD:  5.085 (22.314) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 700-719, ADE:  0.597 ( 1.464) FDE:  1.361 ( 3.080) APD:  8.927 (10.122) FPD: 20.958 (22.308) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 740-759, ADE:  1.278 ( 1.463) FDE:  3.098 ( 3.080) APD:  5.025 (10.099) FPD: 12.216 (22.263) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 780-799, ADE:  1.036 ( 1.461) FDE:  2.333 ( 3.077) APD: 11.267 (10.104) FPD: 23.465 (22.269) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 820-839, ADE:  1.250 ( 1.460) FDE:  2.606 ( 3.075) APD:  4.889 (10.081) FPD: 10.247 (22.216) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 860-879, ADE:  0.778 ( 1.457) FDE:  1.717 ( 3.069) APD:  7.184 (10.068) FPD: 16.040 (22.188) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 900-919, ADE:  0.255 ( 1.452) FDE:  0.504 ( 3.057) APD:  6.441 (10.053) FPD: 14.498 (22.155) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 940-959, ADE:  0.387 ( 1.447) FDE:  0.861 ( 3.048) APD:  2.560 (10.020) FPD:  7.089 (22.089) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0002, 980-999, ADE:  0.836 ( 1.444) FDE:  2.126 ( 3.044) APD:  3.377 ( 9.991) FPD:  8.131 (22.029) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 020-039, ADE:  0.149 ( 1.443) FDE:  0.296 ( 3.040) APD: 11.598 ( 9.993) FPD: 22.986 (22.030) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 060-079, ADE:  0.079 ( 1.441) FDE:  0.100 ( 3.036) APD:  8.650 ( 9.992) FPD: 19.872 (22.027) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 100-119, ADE:  0.135 ( 1.439) FDE:  0.243 ( 3.032) APD:  8.751 ( 9.990) FPD: 18.823 (22.022) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 140-159, ADE:  0.053 ( 1.437) FDE:  0.073 ( 3.027) APD:  8.999 ( 9.988) FPD: 19.675 (22.019) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 180-199, ADE:  0.153 ( 1.435) FDE:  0.238 ( 3.023) APD: 10.815 ( 9.990) FPD: 24.465 (22.023) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 220-239, ADE:  0.123 ( 1.433) FDE:  0.319 ( 3.020) APD: 13.001 ( 9.994) FPD: 26.341 (22.029) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 260-279, ADE:  0.087 ( 1.431) FDE:  0.266 ( 3.016) APD: 12.111 ( 9.997) FPD: 25.404 (22.034) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 300-319, ADE:  0.211 ( 1.429) FDE:  0.089 ( 3.011) APD: 11.622 ( 9.999) FPD: 30.498 (22.046) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 340-359, ADE:  0.085 ( 1.427) FDE:  0.191 ( 3.007) APD: 14.110 (10.005) FPD: 29.940 (22.057) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 380-399, ADE:  0.266 ( 1.426) FDE:  0.487 ( 3.004) APD:  6.173 (10.000) FPD: 18.936 (22.052) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 420-439, ADE:  0.132 ( 1.424) FDE:  0.289 ( 3.000) APD: 10.859 (10.001) FPD: 24.101 (22.055) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 460-479, ADE:  0.195 ( 1.422) FDE:  0.455 ( 2.996) APD: 16.465 (10.010) FPD: 33.242 (22.071) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 500-519, ADE:  0.070 ( 1.420) FDE:  0.128 ( 2.992) APD: 11.332 (10.012) FPD: 23.765 (22.074) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 540-559, ADE:  0.091 ( 1.418) FDE:  0.167 ( 2.988) APD:  8.425 (10.010) FPD: 19.589 (22.070) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 580-599, ADE:  0.200 ( 1.417) FDE:  0.451 ( 2.985) APD:  7.344 (10.006) FPD: 17.491 (22.064) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 620-639, ADE:  0.185 ( 1.415) FDE:  0.793 ( 2.982) APD: 15.754 (10.014) FPD: 30.742 (22.076) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 660-679, ADE:  0.107 ( 1.413) FDE:  0.228 ( 2.978) APD:  2.405 (10.003) FPD:  7.141 (22.055) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 700-719, ADE:  0.103 ( 1.411) FDE:  0.166 ( 2.974) APD:  9.847 (10.003) FPD: 20.592 (22.053) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 740-759, ADE:  0.114 ( 1.409) FDE:  0.194 ( 2.970) APD: 14.138 (10.009) FPD: 32.411 (22.067) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 780-799, ADE:  0.149 ( 1.408) FDE:  0.261 ( 2.966) APD:  7.402 (10.005) FPD: 16.210 (22.059) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 820-839, ADE:  0.142 ( 1.406) FDE:  0.294 ( 2.962) APD: 16.674 (10.015) FPD: 33.027 (22.074) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 860-879, ADE:  0.131 ( 1.404) FDE:  0.288 ( 2.959) APD:  8.754 (10.013) FPD: 19.490 (22.071) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 900-919, ADE:  0.118 ( 1.402) FDE:  0.127 ( 2.955) APD: 16.848 (10.022) FPD: 32.264 (22.085) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 940-959, ADE:  0.152 ( 1.401) FDE:  0.287 ( 2.951) APD: 16.078 (10.031) FPD: 33.190 (22.101) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0003, 980-999, ADE:  0.106 ( 1.399) FDE:  0.272 ( 2.947) APD: 11.301 (10.033) FPD: 23.898 (22.103) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 380-399, ADE:  0.788 ( 1.398) FDE:  1.966 ( 2.946) APD: 13.845 (10.038) FPD: 29.755 (22.114) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 420-439, ADE:  0.964 ( 1.397) FDE:  1.684 ( 2.942) APD: 11.248 (10.041) FPD: 27.324 (22.128) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 460-479, ADE:  0.417 ( 1.394) FDE:  1.037 ( 2.937) APD:  7.473 (10.034) FPD: 19.656 (22.121) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 500-519, ADE:  1.204 ( 1.393) FDE:  2.516 ( 2.936) APD: 14.159 (10.045) FPD: 30.785 (22.145) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 540-559, ADE:  1.477 ( 1.394) FDE:  3.683 ( 2.938) APD: 11.430 (10.049) FPD: 28.216 (22.162) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 580-599, ADE:  0.929 ( 1.391) FDE:  1.883 ( 2.932) APD: 10.316 (10.051) FPD: 23.486 (22.169) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 620-639, ADE:  1.302 ( 1.391) FDE:  2.800 ( 2.931) APD:  9.078 (10.045) FPD: 23.540 (22.177) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 660-679, ADE:  0.540 ( 1.386) FDE:  1.178 ( 2.922) APD: 11.208 (10.052) FPD: 25.242 (22.193) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 700-719, ADE:  0.771 ( 1.384) FDE:  1.581 ( 2.916) APD:  6.002 (10.035) FPD: 14.255 (22.161) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 740-759, ADE:  1.748 ( 1.385) FDE:  3.616 ( 2.919) APD: 10.744 (10.038) FPD: 27.569 (22.183) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 780-799, ADE:  4.017 ( 1.396) FDE:  6.808 ( 2.935) APD:  7.800 (10.029) FPD: 17.829 (22.166) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 820-839, ADE:  4.723 ( 1.409) FDE: 10.737 ( 2.966) APD: 19.612 (10.068) FPD: 41.017 (22.241) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 860-879, ADE:  3.689 ( 1.418) FDE:  7.619 ( 2.985) APD:  9.586 (10.066) FPD: 18.829 (22.227) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 940-959, ADE:  0.212 ( 1.416) FDE:  0.323 ( 2.981) APD: 11.258 (10.067) FPD: 26.597 (22.233) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0004, 980-999, ADE:  2.067 ( 1.417) FDE:  4.604 ( 2.983) APD: 20.771 (10.081) FPD: 44.703 (22.263) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 660-679, ADE:  1.267 ( 1.417) FDE:  2.962 ( 2.983) APD: 20.744 (10.110) FPD: 41.843 (22.315) MsR:  0.000 ( 0.000)
Len: 20, Cyc, Town06_seq0005, 700-719, ADE:  0.666 ( 1.415) FDE:  1.240 ( 2.979) APD:  2.299 (10.089) FPD:  5.375 (22.270) MsR:  0.000 ( 0.000)
